སྐྱེ་བ་གཅིག་གིས་ཐོགས་པ|one hindered by one birth
སྐད་ཅིག་མ་གཅིག|an instant
བཀོད་པ་གཅིག་པའི་ཏིང་ངེ|meditative stabilization of
འཛིན|single arrangement
ཐེག་པ་གཅིག་པ|single vehicle
དུས་གཅིག་ན|once; on a certain time
བར་ཆད་གཅིག་པ|one interruption
དཔག་ཚད་གཅིག|a length of 500 armspans
མི་དགེ་བའི་ས་མང་གཉིས|2 bases of big unvirtuous mental factors
ངོ་ཚ་མེད་པ|non-shame
ཁྲེལ་མེད་པ|non-embarrassment
རིམ་པ་གཉིས|2 stages of tantric practice
བསྐྱེད་རིམ|generation stage
རྫོགས་རིམ|completion stage
དོན་གཉིས|2 purposes
རང་དོན|purpose of self
